image_path,label
CarDD_release/CarDD_COCO/val2017/000013.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000016.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000017.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000024.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000025.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000034.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000035.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000038.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000047.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000054.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000058.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000059.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000060.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000080.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000083.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000084.jpg,crack
CarDD_release/CarDD_COCO/val2017/000086.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000089.jpg,crack
CarDD_release/CarDD_COCO/val2017/000091.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000097.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000102.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000103.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000105.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000107.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000109.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000110.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000130.jpg,crack
CarDD_release/CarDD_COCO/val2017/000136.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/000137.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000146.jpg,crack
CarDD_release/CarDD_COCO/val2017/000149.jpg,crack
CarDD_release/CarDD_COCO/val2017/000156.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000157.jpg,crack
CarDD_release/CarDD_COCO/val2017/000159.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000166.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000167.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000176.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000177.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000186.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000187.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000192.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/000193.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000205.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000206.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000215.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000216.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000225.jpg,glass shatter
