image_path,label
CarDD_release/CarDD_COCO/test2017/000012.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000015.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000023.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000033.jpg,dent
CarDD_release/CarDD_COCO/test2017/000040.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000042.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000044.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000057.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000082.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000088.jpg,crack
CarDD_release/CarDD_COCO/test2017/000090.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000106.jpg,lamp broken
CarDD_release/CarDD_COCO/test2017/000128.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000152.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000165.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000175.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000185.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000191.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000204.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000214.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000224.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000233.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000237.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000253.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000267.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000288.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000293.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000297.jpg,lamp broken
CarDD_release/CarDD_COCO/test2017/000310.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000320.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000330.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000340.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000348.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000353.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000387.jpg,lamp broken
CarDD_release/CarDD_COCO/test2017/000400.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000404.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000415.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000422.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000424.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000433.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000452.jpg,dent
CarDD_release/CarDD_COCO/test2017/000466.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000468.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000481.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000488.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000513.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000514.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000520.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000541.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000550.jpg,crack
CarDD_release/CarDD_COCO/test2017/000565.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000567.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000570.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000589.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000603.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000611.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000625.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000638.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000648.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000659.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000670.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000687.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000693.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000696.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000698.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000702.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000720.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000730.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000740.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000749.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000766.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000778.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000787.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000796.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000809.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000811.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000822.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000831.jpg,glass shatter
CarDD_release/CarDD_COCO/test2017/000834.jpg,scratch
CarDD_release/CarDD_COCO/test2017/000848.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000856.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000869.jpg,tire flat
CarDD_release/CarDD_COCO/test2017/000875.jpg,dent
CarDD_release/CarDD_COCO/test2017/000883.jpg,multiple_damage
CarDD_release/CarDD_COCO/test2017/000886.jpg,crack
CarDD_release/CarDD_COCO/test2017/000889.jpg,glass shatter
